run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,completeness,relevance,specificity,total
c77b4c7fd449,365686f12ba7,synsc-context,judge_advtest,,"Gets the codec used for prefix the multicodec prefixed data

    :param bytes bytes_: multicodec prefixed data bytes
    :return: name of the multicodec used to prefix
    :rtype: str",0,6263.66,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d0e3ebe7349b,nia,judge_advtest,,"Gets the codec used for prefix the multicodec prefixed data

    :param bytes bytes_: multicodec prefixed data bytes
    :return: name of the multicodec used to prefix
    :rtype: str",0,1670.96,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5c45f52cfc35,context7,judge_advtest,,"Gets the codec used for prefix the multicodec prefixed data

    :param bytes bytes_: multicodec prefixed data bytes
    :return: name of the multicodec used to prefix
    :rtype: str",0,2469.42,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,60d153d6bfc9,synsc-context,judge_advtest,,"If we can get a valid IP from the request,
        look up that address in the database to get the appropriate timezone
        and activate it.

        Else, use the default.",0,6060.80,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,034959e8d764,nia,judge_advtest,,"If we can get a valid IP from the request,
        look up that address in the database to get the appropriate timezone
        and activate it.

        Else, use the default.",0,1485.40,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,394e92f3c94d,context7,judge_advtest,,"If we can get a valid IP from the request,
        look up that address in the database to get the appropriate timezone
        and activate it.

        Else, use the default.",0,2568.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1acb9272b159,synsc-context,judge_advtest,,"Generate the ``versionwarning-data.json`` file.

    This file is included in the output and read by the AJAX request when
    accessing to the documentation and used to compare the live versions with",0,6160.54,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6e2312d56022,nia,judge_advtest,,"Generate the ``versionwarning-data.json`` file.

    This file is included in the output and read by the AJAX request when
    accessing to the documentation and used to compare the live versions with",0,1391.36,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5b7986bd12c7,context7,judge_advtest,,"Generate the ``versionwarning-data.json`` file.

    This file is included in the output and read by the AJAX request when
    accessing to the documentation and used to compare the live versions with",0,1952.05,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d796c13a9150,synsc-context,judge_advtest,,"Prediction method for pairwise causal inference using the ANM model.

        Args:
            a (numpy.ndarray): Variable 1
            b (numpy.ndarray): Variable 2

        Returns:
            fl",0,6674.03,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f2befd79e5e2,nia,judge_advtest,,"Prediction method for pairwise causal inference using the ANM model.

        Args:
            a (numpy.ndarray): Variable 1
            b (numpy.ndarray): Variable 2

        Returns:
            fl",0,1389.36,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,58e699332e37,context7,judge_advtest,,"Prediction method for pairwise causal inference using the ANM model.

        Args:
            a (numpy.ndarray): Variable 1
            b (numpy.ndarray): Variable 2

        Returns:
            fl",0,2676.46,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2cc5bd87ede9,synsc-context,judge_advtest,,Handler for mv command,0,6160.52,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6e8051851a2d,nia,judge_advtest,,Handler for mv command,0,1498.84,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5d4f5ec3fe79,context7,judge_advtest,,Handler for mv command,0,2663.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0bffedbc7c5e,synsc-context,judge_advtest,,"Return a topological sorting of nodes in a graph.

    roots - list of root nodes to search from
    getParents - function which returns the parents of a given node",0,6160.34,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,5b8607378e96,nia,judge_advtest,,"Return a topological sorting of nodes in a graph.

    roots - list of root nodes to search from
    getParents - function which returns the parents of a given node",0,1526.23,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,837a293f011d,context7,judge_advtest,,"Return a topological sorting of nodes in a graph.

    roots - list of root nodes to search from
    getParents - function which returns the parents of a given node",0,2648.77,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,fc19a66e1185,synsc-context,judge_advtest,,"Retrieve the passage identified by the parameters

        :param objectId: Collection Identifier
        :type objectId: str
        :param subreference: Subreference of the passage
        :type sub",0,6257.12,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,1b745eec86c5,nia,judge_advtest,,"Retrieve the passage identified by the parameters

        :param objectId: Collection Identifier
        :type objectId: str
        :param subreference: Subreference of the passage
        :type sub",0,1604.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ca6f49468f29,context7,judge_advtest,,"Retrieve the passage identified by the parameters

        :param objectId: Collection Identifier
        :type objectId: str
        :param subreference: Subreference of the passage
        :type sub",0,2295.33,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b3c1c3132524,synsc-context,judge_advtest,,"Create a sub account in the account.

        :param name: The account name.
        :param description: The account description.
        :param number: The account number.

        :returns: The crea",0,5859.96,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,2b31a1a5966e,nia,judge_advtest,,"Create a sub account in the account.

        :param name: The account name.
        :param description: The account description.
        :param number: The account number.

        :returns: The crea",0,1230.33,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,095c930bfa7c,context7,judge_advtest,,"Create a sub account in the account.

        :param name: The account name.
        :param description: The account description.
        :param number: The account number.

        :returns: The crea",0,2976.35,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,a3f7ad1495c5,synsc-context,judge_advtest,,"Return full path to the user-specific data dir for this application.

        ""appname"" is the name of application.
            If None, just the system directory is returned.
        ""roaming"" (boole",0,6159.52,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,06e33efa1d33,nia,judge_advtest,,"Return full path to the user-specific data dir for this application.

        ""appname"" is the name of application.
            If None, just the system directory is returned.
        ""roaming"" (boole",0,1401.78,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,946aef5d47ec,context7,judge_advtest,,"Return full path to the user-specific data dir for this application.

        ""appname"" is the name of application.
            If None, just the system directory is returned.
        ""roaming"" (boole",0,2466.66,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,47fa5aba9fb9,synsc-context,judge_advtest,,For crawling multiple urls,0,9130.24,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,c98224be29ae,nia,judge_advtest,,For crawling multiple urls,0,1402.71,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,8a36377e84c8,context7,judge_advtest,,For crawling multiple urls,0,4927.08,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,2d4cf92303e6,synsc-context,judge_advtest,,Class method that will return an Volume object by ID.,0,6058.39,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,f4551d2c36ef,nia,judge_advtest,,Class method that will return an Volume object by ID.,0,1268.50,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a27011dc9643,context7,judge_advtest,,Class method that will return an Volume object by ID.,0,2485.80,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7a9d4b14ff02,synsc-context,judge_advtest,,Factory method for creating Receive links.,0,6365.14,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,ad22f9cab5c1,nia,judge_advtest,,Factory method for creating Receive links.,0,1349.16,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,3ac7fbe79ffa,context7,judge_advtest,,Factory method for creating Receive links.,0,2571.64,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c13d980b6f46,synsc-context,judge_advtest,,"share will use the client to get a shareable link for an image of choice.
       the functions returns a url of choice to send to a recipient.",0,5391.43,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,e3f756950ee2,nia,judge_advtest,,"share will use the client to get a shareable link for an image of choice.
       the functions returns a url of choice to send to a recipient.",0,1645.56,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,46d59807af77,context7,judge_advtest,,"share will use the client to get a shareable link for an image of choice.
       the functions returns a url of choice to send to a recipient.",0,2675.18,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2841189c4a02,synsc-context,judge_advtest,,search across labels,0,6365.11,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,35e7756b6381,nia,judge_advtest,,search across labels,0,1466.20,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,3ca14a2554a5,context7,judge_advtest,,search across labels,0,2467.48,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,efa45dfd09b2,synsc-context,judge_advtest,,Return a Python AST Node for a `try` expression.,0,7082.23,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,fcd464907df6,nia,judge_advtest,,Return a Python AST Node for a `try` expression.,0,1360.90,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,d9f1d9af2af2,context7,judge_advtest,,Return a Python AST Node for a `try` expression.,0,2910.83,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e049cc83c449,synsc-context,judge_advtest,,"list of videos of a user
    if username does not set, shows the currently logged in user",0,6059.67,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,5ea798a69cf2,nia,judge_advtest,,"list of videos of a user
    if username does not set, shows the currently logged in user",0,1490.97,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,e14aa207af55,context7,judge_advtest,,"list of videos of a user
    if username does not set, shows the currently logged in user",0,2468.55,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,76a536d9c6b9,synsc-context,judge_advtest,,Enforce that no ranges overlap in internal storage.,0,8105.37,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,1c77d4367e6f,nia,judge_advtest,,Enforce that no ranges overlap in internal storage.,0,1410.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9bfe5d100308,context7,judge_advtest,,Enforce that no ranges overlap in internal storage.,0,2162.49,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,97dc12c748c6,synsc-context,judge_advtest,,"Create a Card object from JSON object

        Returns:
            Card: The card from the given `card_json`.",0,6108.62,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,8ef8f4a29c14,nia,judge_advtest,,"Create a Card object from JSON object

        Returns:
            Card: The card from the given `card_json`.",0,1619.74,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,22a9670bd5a2,context7,judge_advtest,,"Create a Card object from JSON object

        Returns:
            Card: The card from the given `card_json`.",0,2991.01,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,8b8e481a4836,synsc-context,judge_advtest,,"Renders a javascript snippet suitable for use as a mapbox-gl fill paint entry

        Returns:
            A dict that can be converted to a mapbox-gl javascript paint snippet",0,6264.42,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,2d987e8ffb6a,nia,judge_advtest,,"Renders a javascript snippet suitable for use as a mapbox-gl fill paint entry

        Returns:
            A dict that can be converted to a mapbox-gl javascript paint snippet",0,1461.82,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,253cd6deea4c,context7,judge_advtest,,"Renders a javascript snippet suitable for use as a mapbox-gl fill paint entry

        Returns:
            A dict that can be converted to a mapbox-gl javascript paint snippet",0,2364.48,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,670367805580,synsc-context,judge_advtest,,"Copies a copy of a given endpoint with a new service name.
    This should be very fast, on the order of several microseconds.

    :param endpoint: existing zipkin_core.Endpoint object
    :param ser",0,6060.51,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6c0b0d25d983,nia,judge_advtest,,"Copies a copy of a given endpoint with a new service name.
    This should be very fast, on the order of several microseconds.

    :param endpoint: existing zipkin_core.Endpoint object
    :param ser",0,1726.85,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,defcff2ff5ec,context7,judge_advtest,,"Copies a copy of a given endpoint with a new service name.
    This should be very fast, on the order of several microseconds.

    :param endpoint: existing zipkin_core.Endpoint object
    :param ser",0,2396.18,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,18f9c6f7c58b,synsc-context,judge_advtest,,Creates the final payload based on the x86 and x64 meterpreters.,0,6160.47,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,ea69e87801cf,nia,judge_advtest,,Creates the final payload based on the x86 and x64 meterpreters.,0,1576.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a76c0ca674b1,context7,judge_advtest,,Creates the final payload based on the x86 and x64 meterpreters.,0,2539.89,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8f3e5806bd25,synsc-context,judge_advtest,,adds a new segment to the list.,0,6061.03,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,68acc4b2ca6c,nia,judge_advtest,,adds a new segment to the list.,0,1420.80,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6f0c5875fb11,context7,judge_advtest,,adds a new segment to the list.,0,2637.84,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,55cfa9a1f7a1,synsc-context,judge_advtest,,"Wait until all jobs finish and return the run IDs of the finished jobs

        Returns
        -------
        list(str)
            The list of the run IDs of the finished jobs",0,7630.63,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,5a9c9e7d156d,nia,judge_advtest,,"Wait until all jobs finish and return the run IDs of the finished jobs

        Returns
        -------
        list(str)
            The list of the run IDs of the finished jobs",0,1771.35,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c400f6923445,context7,judge_advtest,,"Wait until all jobs finish and return the run IDs of the finished jobs

        Returns
        -------
        list(str)
            The list of the run IDs of the finished jobs",0,2366.46,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cc81eb97ced2,synsc-context,judge_advtest,,"Return expressions to run as updates during network training.

        Returns
        -------
        updates : list of (parameter, expression) pairs
            A list of named parameter update expr",0,6434.99,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,83593274ed5e,nia,judge_advtest,,"Return expressions to run as updates during network training.

        Returns
        -------
        updates : list of (parameter, expression) pairs
            A list of named parameter update expr",0,1463.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1dd585e3443a,context7,judge_advtest,,"Return expressions to run as updates during network training.

        Returns
        -------
        updates : list of (parameter, expression) pairs
            A list of named parameter update expr",0,2361.51,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2b795ac894f6,synsc-context,judge_advtest,,"Execute the logic behind the meaning of ExpirationDate + return the matched status.

        :return:
            The status of the tested domain.
            Can be one of the official status.
      ",0,6099.49,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,1451b01438f6,nia,judge_advtest,,"Execute the logic behind the meaning of ExpirationDate + return the matched status.

        :return:
            The status of the tested domain.
            Can be one of the official status.
      ",0,1615.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f04d15c4a5ea,context7,judge_advtest,,"Execute the logic behind the meaning of ExpirationDate + return the matched status.

        :return:
            The status of the tested domain.
            Can be one of the official status.
      ",0,2673.91,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,aea3189bd392,synsc-context,judge_advtest,,Numba-accelerated interval matching algorithm.,0,6159.58,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,05be5b8324ca,nia,judge_advtest,,Numba-accelerated interval matching algorithm.,0,1379.09,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a76647de6bee,context7,judge_advtest,,Numba-accelerated interval matching algorithm.,0,2391.73,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,cdeb5452a0d1,synsc-context,judge_advtest,,"iterate over each block and replace it with an equivalent Unitary
        on the same wires.",0,7899.25,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,115a81f74c7e,nia,judge_advtest,,"iterate over each block and replace it with an equivalent Unitary
        on the same wires.",0,1487.72,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1139272e252f,context7,judge_advtest,,"iterate over each block and replace it with an equivalent Unitary
        on the same wires.",0,2317.47,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,10343b0a4da8,synsc-context,judge_advtest,,"Add tomography measurement circuits to a QuantumProgram.

    The quantum program must contain a circuit 'name', which is treated as a
    state preparation circuit for state tomography, or as teh cir",0,6365.53,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,6e23ea446e8e,nia,judge_advtest,,"Add tomography measurement circuits to a QuantumProgram.

    The quantum program must contain a circuit 'name', which is treated as a
    state preparation circuit for state tomography, or as teh cir",0,1481.63,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d9dd95f61df5,context7,judge_advtest,,"Add tomography measurement circuits to a QuantumProgram.

    The quantum program must contain a circuit 'name', which is treated as a
    state preparation circuit for state tomography, or as teh cir",0,2329.72,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,419297c150de,synsc-context,judge_advtest,,"The printing (as opposed to the parsing part of a 'list'
        command.",0,5999.52,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,3d441cb60bde,nia,judge_advtest,,"The printing (as opposed to the parsing part of a 'list'
        command.",0,1385.24,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,5533475a5cb9,context7,judge_advtest,,"The printing (as opposed to the parsing part of a 'list'
        command.",0,3602.57,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,42944f5a41e2,synsc-context,judge_advtest,,"Compute invariants from an existing GraphML file using the remote
        grute graph services.

        Arguments:
            graph_file (str): The filename of the graphml file
            input_for",0,6160.84,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,fcb381efa228,nia,judge_advtest,,"Compute invariants from an existing GraphML file using the remote
        grute graph services.

        Arguments:
            graph_file (str): The filename of the graphml file
            input_for",0,1701.41,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b2ea50580efa,context7,judge_advtest,,"Compute invariants from an existing GraphML file using the remote
        grute graph services.

        Arguments:
            graph_file (str): The filename of the graphml file
            input_for",0,2879.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1b60063a6ef2,synsc-context,judge_advtest,,"Return a single curve object selected by name.

    See :py:func:`get_elliptic_curves` for information about curve objects.

    :param name: The OpenSSL short name identifying the curve object to
   ",0,6115.95,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,fab6ce8c68e9,nia,judge_advtest,,"Return a single curve object selected by name.

    See :py:func:`get_elliptic_curves` for information about curve objects.

    :param name: The OpenSSL short name identifying the curve object to
   ",0,1361.12,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,72f581d97696,context7,judge_advtest,,"Return a single curve object selected by name.

    See :py:func:`get_elliptic_curves` for information about curve objects.

    :param name: The OpenSSL short name identifying the curve object to
   ",0,3094.54,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6b4de10bb5a5,synsc-context,judge_advtest,,"Use the maximum likelihood estimator for a lognormal distribution to
        produce the best-fit lognormal parameters",0,5956.50,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,cf25690e486d,nia,judge_advtest,,"Use the maximum likelihood estimator for a lognormal distribution to
        produce the best-fit lognormal parameters",0,1698.74,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,4e52f0bcee43,context7,judge_advtest,,"Use the maximum likelihood estimator for a lognormal distribution to
        produce the best-fit lognormal parameters",0,2264.31,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,132057178c03,synsc-context,judge_advtest,,Returns the file extension.,0,5987.73,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,3f7fb89c7879,nia,judge_advtest,,Returns the file extension.,0,1374.67,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,092eed77d7b0,context7,judge_advtest,,Returns the file extension.,0,2382.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9cef23541616,synsc-context,judge_advtest,,"Find the node to which a connection belongs.

        :param conn: connection object
        :type conn: TcpConnection
        :returns corresponding node or None if the node cannot be found
        :",0,6267.34,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,f49205b5b6ed,nia,judge_advtest,,"Find the node to which a connection belongs.

        :param conn: connection object
        :type conn: TcpConnection
        :returns corresponding node or None if the node cannot be found
        :",0,1321.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,50040951fb9a,context7,judge_advtest,,"Find the node to which a connection belongs.

        :param conn: connection object
        :type conn: TcpConnection
        :returns corresponding node or None if the node cannot be found
        :",0,2540.84,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cc932104e805,synsc-context,judge_advtest,,Decorator to associate a code to an exception,0,6222.02,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,25a71c54ec7c,nia,judge_advtest,,Decorator to associate a code to an exception,0,1320.52,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,b2799c5bcd9c,context7,judge_advtest,,Decorator to associate a code to an exception,0,2161.35,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9b05e6bc51c9,synsc-context,judge_advtest,,"This nasty piece of code is here to force the loading of IDA's
     Qt bindings.
    Without it, Python attempts to load PySide from the site-packages
     directory, and failing, as it does not play ",0,6261.49,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,91043aae4ea6,nia,judge_advtest,,"This nasty piece of code is here to force the loading of IDA's
     Qt bindings.
    Without it, Python attempts to load PySide from the site-packages
     directory, and failing, as it does not play ",0,1406.92,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,638956c84160,context7,judge_advtest,,"This nasty piece of code is here to force the loading of IDA's
     Qt bindings.
    Without it, Python attempts to load PySide from the site-packages
     directory, and failing, as it does not play ",0,2776.43,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,872aab21089f,synsc-context,judge_advtest,,"executes javascript js in current context

        During initial execute() the converted js is cached for re-use. That means next time you
        run the same javascript snippet you save many instru",0,7077.37,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,181db8a2a39f,nia,judge_advtest,,"executes javascript js in current context

        During initial execute() the converted js is cached for re-use. That means next time you
        run the same javascript snippet you save many instru",0,1821.19,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,aef98b6d14b0,context7,judge_advtest,,"executes javascript js in current context

        During initial execute() the converted js is cached for re-use. That means next time you
        run the same javascript snippet you save many instru",0,3389.26,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e2eddf8d92e6,synsc-context,judge_advtest,,"Prepare localpart of the JID

        :Parameters:
            - `data`: localpart of the JID
        :Types:
            - `data`: `unicode`

        :raise JIDError: if the local name is too long.
 ",0,6061.93,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,ddeb7d23624a,nia,judge_advtest,,"Prepare localpart of the JID

        :Parameters:
            - `data`: localpart of the JID
        :Types:
            - `data`: `unicode`

        :raise JIDError: if the local name is too long.
 ",0,1400.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6040342f355f,context7,judge_advtest,,"Prepare localpart of the JID

        :Parameters:
            - `data`: localpart of the JID
        :Types:
            - `data`: `unicode`

        :raise JIDError: if the local name is too long.
 ",0,2674.05,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ff202e684721,synsc-context,judge_advtest,,"Get an action.

        action_name -- name of the action
        action_id -- ID of the action

        Returns the requested action if found, else None.",0,6057.73,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,e61224778816,nia,judge_advtest,,"Get an action.

        action_name -- name of the action
        action_id -- ID of the action

        Returns the requested action if found, else None.",0,1654.33,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,42e73155a8d4,context7,judge_advtest,,"Get an action.

        action_name -- name of the action
        action_id -- ID of the action

        Returns the requested action if found, else None.",0,2875.87,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,da1eb9633bf8,synsc-context,judge_advtest,,"Recursively compute union of data. For dictionaries, items
        for specific keys will be combined into a list, depending on the
        status of the overwrite= parameter. For lists, items will be",0,10256.62,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,a885e4363b64,nia,judge_advtest,,"Recursively compute union of data. For dictionaries, items
        for specific keys will be combined into a list, depending on the
        status of the overwrite= parameter. For lists, items will be",0,1617.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,657e5db9c315,context7,judge_advtest,,"Recursively compute union of data. For dictionaries, items
        for specific keys will be combined into a list, depending on the
        status of the overwrite= parameter. For lists, items will be",0,2472.21,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c6119b24e566,synsc-context,judge_advtest,,"Generates python code calling a hook.

        self.evalHook('hookname', self.ruleNodes[-1])",0,6262.92,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,f161a525c9be,nia,judge_advtest,,"Generates python code calling a hook.

        self.evalHook('hookname', self.ruleNodes[-1])",0,1307.10,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6cb781d712a3,context7,judge_advtest,,"Generates python code calling a hook.

        self.evalHook('hookname', self.ruleNodes[-1])",0,2575.33,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2871ca7e5ce6,synsc-context,judge_advtest,,Delete a given key or recursively delete the tree below it,0,6060.12,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,93880de78de3,nia,judge_advtest,,Delete a given key or recursively delete the tree below it,0,1467.10,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,fe2ed6a83583,context7,judge_advtest,,Delete a given key or recursively delete the tree below it,0,2263.21,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,1c310adc5df7,synsc-context,judge_advtest,,"Array slicer object for this tile

        >>> Tile((2,3)).slicer
        (slice(0, 2, None), slice(0, 3, None))

        >>> np.arange(10)[Tile((4,)).slicer]
        array([0, 1, 2, 3])",0,6876.40,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,b6d7b015eedc,nia,judge_advtest,,"Array slicer object for this tile

        >>> Tile((2,3)).slicer
        (slice(0, 2, None), slice(0, 3, None))

        >>> np.arange(10)[Tile((4,)).slicer]
        array([0, 1, 2, 3])",0,1394.72,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,a367526c13ca,context7,judge_advtest,,"Array slicer object for this tile

        >>> Tile((2,3)).slicer
        (slice(0, 2, None), slice(0, 3, None))

        >>> np.arange(10)[Tile((4,)).slicer]
        array([0, 1, 2, 3])",0,2571.78,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,1a184f0483c0,synsc-context,judge_advtest,,"Check if a path exists, and is a directory.",0,6069.92,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,59a4d582a540,nia,judge_advtest,,"Check if a path exists, and is a directory.",0,1382.28,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,edebb9acd1ec,context7,judge_advtest,,"Check if a path exists, and is a directory.",0,1853.94,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2246cc6cbf4e,synsc-context,judge_advtest,,Send encoded instructions to Guacamole guacd server.,0,5889.94,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,7f84813d6271,nia,judge_advtest,,Send encoded instructions to Guacamole guacd server.,0,1584.34,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e121403ead46,context7,judge_advtest,,Send encoded instructions to Guacamole guacd server.,0,2858.51,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,278d0045ac49,synsc-context,judge_advtest,,"Return a user's logins for the given user_id.

        https://canvas.instructure.com/doc/api/logins.html#method.pseudonyms.index",0,6280.43,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,33a470403293,nia,judge_advtest,,"Return a user's logins for the given user_id.

        https://canvas.instructure.com/doc/api/logins.html#method.pseudonyms.index",0,1662.07,,,,,0,0,,0,0,0,0.0
