run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,9a8622ee79c3,synsc-context,hallucination,,"Build a Webpack 5 configuration with code splitting, module federation, and asset optimization",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_webpack_config' not found in webpack API"", 'call': 'generate_webpack_config', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,25b39f2c3d93,synsc-context,hallucination,,"Create a Matplotlib visualization with subplots, custom styling, annotations, and interactive features",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,e3c344bec4bd,synsc-context,hallucination,,"Build a Plotly interactive dashboard with subplots, animations, and custom themes",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'vertical_spacing' not valid for make_subplots()"", 'call': 'make_subplots', 'parameter': 'vertical_spacing', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'horizontal_spacing' not valid for make_subplots()"", 'call': 'make_subplots', 'parameter': 'horizontal_spacing', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,1ad3b0a0fc31,synsc-context,hallucination,,"Create a Seaborn statistical visualization with faceted plots, regression, and custom palettes",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,a7222b75d9e0,synsc-context,hallucination,,Implement a Celery beat scheduler with timezone-aware periodic tasks and dynamic scheduling,0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,0b36001bcf86,synsc-context,hallucination,,"Build a comprehensive Alembic migration setup with auto-generation, batch operations, and data migrations",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'setup_alembic_environment' not found in alembic API"", 'call': 'setup_alembic_environment', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'url' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'url', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'literal_binds' not valid for context.configure()"", 'call': 'context.configure', 'parameter': 'literal_binds', 'cont",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,98b35c850dfd,synsc-context,hallucination,,"Implement a Marshmallow schema with nested objects, custom fields, and two-way serialization",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'dump_only' not valid for fields.String()"", 'call': 'fields.String', 'parameter': 'dump_only', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'required' not valid for fields.Nested()"", 'call': 'fields.Nested', 'parameter': 'required', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,dcb30ffbab73,synsc-context,hallucination,,"Create a comprehensive AWS Boto3 setup for S3 operations with presigned URLs, multipart upload, and lifecycle rules",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,7c4f1e57b31f,synsc-context,hallucination,,"Implement Google Cloud Firestore operations with transactions, batch writes, and real-time listeners",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,2f8e9c1c097c,synsc-context,hallucination,,"Build a Celery task with custom serializers, priority queues, and canvas workflows",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'Celery' not found in celery API"", 'call': 'Celery', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,ba9e1fd85da1,synsc-context,hallucination,,"Create an OpenAI API integration with chat completions, function calling, streaming, and embeddings",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,c17222b62a71,synsc-context,hallucination,,"Build a Anthropic Claude integration with streaming, tool use, and multi-turn conversations",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,c08b9bf0178d,synsc-context,hallucination,,"Implement a Supabase backend with auth, real-time subscriptions, storage, and edge functions",0,0.00,"[{'type': 'invented_method', 'detail': ""Method '_get_supabase_url' not found in supabase API"", 'call': '_get_supabase_url', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method '_get_supabase_service_key' not found in supabase API"", 'call': '_get_supabase_service_key', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method '_get_supabase_publishable_key' not found in supabase API"", 'call': '_get_supabase_publishable_key', 'context_available': True}, {'type",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,829e43fdafa8,synsc-context,hallucination,,"Build a comprehensive GitHub Actions workflow with matrix strategy, caching, artifacts, and reusable workflows",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_github_actions_workflow' not found in github-actions API"", 'call': 'generate_github_actions_workflow', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'generate_github_actions_workflow' not found in github-actions API"", 'call': 'generate_github_actions_workflow', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,da3735b7c9e0,synsc-context,hallucination,,"Create a Terraform infrastructure configuration with modules, state management, and provider configuration",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_terraform_infrastructure' not found in terraform API"", 'call': 'create_terraform_infrastructure', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,efa513bb0c24,synsc-context,hallucination,,"Implement a Svelte 5 component with runes, snippets, and fine-grained reactivity",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,eec28cc92941,synsc-context,hallucination,,"Build a Vue 3 application with Composition API, Pinia store, and Vue Router 4",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_vue3_app' not found in vue API"", 'call': 'generate_vue3_app', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,b565b2666b89,synsc-context,hallucination,,"Create an Angular 17 application with signals, standalone components, and new control flow",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_angular17_app' not found in angular API"", 'call': 'generate_angular17_app', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,196e977c1b50,synsc-context,hallucination,,"Build a GraphQL API with Strawberry framework including subscriptions, dataloaders, and authentication",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,c210b186afae,synsc-context,hallucination,,"Create a comprehensive Pillow image processing pipeline with filters, compositing, and format conversion",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,41c90a3bc78e,synsc-context,hallucination,,Implement a comprehensive Arrow/Parquet data pipeline with PyArrow for columnar data processing,0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,034c34138889,synsc-context,hallucination,,"Build a comprehensive cryptography setup with Fernet encryption, RSA key pairs, and certificate generation",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,6602d725f667,synsc-context,hallucination,,"Create an Elasticsearch query with aggregations, highlighting, and suggesters using elasticsearch-py",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,d894a3722fe4,synsc-context,hallucination,,"Implement a comprehensive GraphQL server with Ariadne including schema-first design, subscriptions, and uploads",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,76172a25defa,synsc-context,hallucination,,"Build a comprehensive Airflow DAG with task dependencies, sensors, hooks, and dynamic task mapping",0,0.00,"[{'type': 'invented_method', 'detail': ""Method '_log_airflow_context' not found in airflow API"", 'call': '_log_airflow_context', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'context_to_airflow_vars' not found in airflow API"", 'call': 'context_to_airflow_vars', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'context_to_airflow_vars' not found in airflow API"", 'call': 'context_to_airflow_vars', 'context_available': True}, {'type': 'invented_",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,75fae3ce5c8f,synsc-context,hallucination,,"Create a comprehensive Prefect 2 flow with tasks, retries, caching, and deployment configuration",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'hours' not valid for task()"", 'call': 'task', 'parameter': 'hours', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'minutes' not valid for task()"", 'call': 'task', 'parameter': 'minutes', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,4933c65ab17b,synsc-context,hallucination,,"Implement a comprehensive gRPC service with protobuf, streaming, interceptors, and health checks in Python",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,a4bd7a2ce824,synsc-context,hallucination,,"Build a FastAPI WebSocket server with connection management, broadcasting, and heartbeat",0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,c6af9f45c3fa,synsc-context,hallucination,,"Create a SQLModel application with models, relationships, and async database operations",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'default_factory' not valid for Field()"", 'call': 'Field', 'parameter': 'default_factory', 'context_available': Tr",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,cbb13b17f135,synsc-context,hallucination,,"Build a Tauri desktop application with commands, state management, and event system using Rust backend",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_tauri_app' not found in tauri API"", 'call': 'create_tauri_app', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,dba04f009245,synsc-context,hallucination,,"Implement a comprehensive Pytest-BDD test suite with scenarios, step definitions, and fixtures",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'pytest.fixture' not found in pytest-bdd API"", 'call': 'pytest.fixture', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'pytest.fixture' not found in pytest-bdd API"", 'call': 'pytest.fixture', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,ef8cb9da43d3,synsc-context,hallucination,,"Create a Pydantic AI agent with tool definitions, structured output, and retry handling",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_pydantic_agent' not found in pydantic-ai API"", 'call': 'create_pydantic_agent', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'create_pydantic_agent' not found in pydantic-ai API"", 'call': 'create_pydantic_agent', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,83e8411fea8f,synsc-context,hallucination,,"Build a comprehensive Regex pattern matching pipeline with named groups, lookahead, and Unicode support",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'NonCapture' not found in re API"", 'call': 'NonCapture', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'flatten_result' not found in re API"", 'call': 'flatten_result', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'flatten_result' not found in re API"", 'call': 'flatten_result', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'inner_result.extend' not found in re API"", ",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,f13c99c6b10e,synsc-context,hallucination,,"Create a Pydantic dataclass with field aliases, discriminated unions, and custom JSON encoders",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'ge' not valid for Field()"", 'call': 'Field', 'parameter': 'ge', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'le' not valid for Field()"", 'call': 'Field', 'parameter': 'le', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'ge' not valid for Field()"", 'call': 'Field', 'parameter': 'ge', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'le' not valid for Field",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,47b82e2dbae8,synsc-context,hallucination,,Implement a complete HTMX-powered Django application with server-sent events and WebSocket fallback,0,0.00,,,,,0,0,,,0.0,,,,,,,,,,,,,,,,
7f5a9410f732,2a26349ea3c0,synsc-context,hallucination,,"Build a Neon serverless Postgres application with connection pooling, branching, and edge functions",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'NeonBranch' not found in neon API"", 'call': 'NeonBranch', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
7f5a9410f732,3a76b936edba,synsc-context,hallucination,,"Create a comprehensive tRPC API with routers, middleware, subscriptions, and React integration",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'TRPCRequest' not found in trpc API"", 'call': 'TRPCRequest', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'TRPCResponse' not found in trpc API"", 'call': 'TRPCResponse', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'TRPCErrorHandlerMiddleware' not found in trpc API"", 'call': 'TRPCErrorHandlerMiddleware', 'context_available': True}]",,,,0,0,,,1.0,,,,,,,,,,,,,,,,
