run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5
acb62a29cc90,6016936105df,nia,multihop,mh044,How to implement Django REST Framework viewsets with custom actions and permissions?,0,1020.87,,,,,0,0,,0.0,,0.0,0.0,0.0
acb62a29cc90,b3d1a1f9dfc9,nia,multihop,mh045,How does Django handle database transactions with atomic blocks and savepoints?,0,963.01,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,a55e6c2066ff,nia,multihop,mh046,How to implement Flask application factory with blueprints and extensions?,0,1018.06,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,c9bd3c092776,nia,multihop,mh047,How to implement JWT authentication with refresh tokens in Flask?,0,1534.85,,,,,0,0,,0.75,,1.0,1.0,1.0
acb62a29cc90,7e3a8f275310,nia,multihop,mh048,How to implement Flask error handlers with custom error pages and JSON responses?,0,1105.88,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,82236b86a215,nia,multihop,mh049,How to implement Flask-SQLAlchemy models with relationships and migrations?,0,1090.57,,,,,0,0,,0.0,,0.0,0.0,0.0
acb62a29cc90,37e0a0f439ff,nia,multihop,mh050,How to implement Flask middleware for request timing and logging?,0,1108.43,,,,,0,0,,0.5833333333333334,,1.0,1.0,1.0
acb62a29cc90,ace437c23a63,nia,multihop,mh051,How to implement Flask-Login with remember me and session management?,0,1472.99,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,f4936f7e5871,nia,multihop,mh052,How to implement Flask SocketIO with rooms and event broadcasting?,0,1099.25,,,,,0,0,,0.5,,1.0,1.0,1.0
acb62a29cc90,fbf8086ab98b,nia,multihop,mh053,How to implement Flask-WTF forms with CSRF protection and file uploads?,0,1393.29,,,,,0,0,,0.08333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,2f7ef1121e51,nia,multihop,mh054,How to implement caching in Flask with Redis and per-route cache invalidation?,0,1355.58,,,,,0,0,,0.5,,1.0,1.0,0.6666666666666666
acb62a29cc90,8e5c87807d2c,nia,multihop,mh055,How to implement Flask CLI commands with Click integration?,0,982.52,,,,,0,0,,0.0,,0.0,0.0,0.0
acb62a29cc90,adb8b3746b5e,nia,multihop,mh056,How to implement Flask testing with fixtures and database rollback?,0,1301.04,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,27338f518a74,nia,multihop,mh057,How to implement Flask request hooks for API key validation and rate limiting?,0,1448.65,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,631ceb34a689,nia,multihop,mh058,How to implement Flask Blueprints with nested blueprint groups?,0,1243.76,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,74cede9d5e40,nia,multihop,mh059,How to implement async views in Flask 2.0+ with background tasks?,0,974.77,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,477442940621,nia,multihop,mh060,How to implement Flask config management with environment-specific settings?,0,1096.57,,,,,0,0,,0.1111111111111111,,0.6666666666666666,0.6666666666666666,0.0
acb62a29cc90,7ce24cc2b29c,nia,multihop,mh061,How to implement SQLAlchemy 2.0 async session with connection pooling and health checks?,0,1026.24,,,,,0,0,,0.5833333333333334,,1.0,1.0,1.0
acb62a29cc90,304806cf2a51,nia,multihop,mh062,How does SQLAlchemy implement the unit of work pattern with identity map and change tracking?,0,1093.88,,,,,0,0,,0.5,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,79bc99b30a19,nia,multihop,mh063,How to implement SQLAlchemy hybrid properties and expressions for computed columns?,0,1019.64,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,6e6ab4e58514,nia,multihop,mh064,How to implement SQLAlchemy event listeners for audit logging?,0,1261.51,,,,,0,0,,0.7083333333333334,,1.0,1.0,0.6666666666666666
acb62a29cc90,66c380a8f8f4,nia,multihop,mh065,How to implement soft delete with SQLAlchemy using query modification and events?,0,1080.94,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,09a6deb43ea1,nia,multihop,mh066,How to implement SQLAlchemy multi-tenancy with schema-based isolation?,0,1192.84,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,5703c1d985e7,nia,multihop,mh067,How does SQLAlchemy handle polymorphic inheritance with joined table and single table strategies?,0,1045.95,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,5252a17896b7,nia,multihop,mh068,How to implement SQLAlchemy bulk operations with returning and conflict handling?,0,1342.00,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,4e41dbcc02aa,nia,multihop,mh069,How to implement SQLAlchemy association proxy for simplified many-to-many access?,0,1155.61,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,03d7ab14115d,nia,multihop,mh070,How to implement custom SQLAlchemy column types with TypeDecorator?,0,912.57,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,2556f1567dbd,nia,multihop,mh071,How to implement SQLAlchemy connection events for query timing and slow query logging?,0,1065.21,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,322236e54f4a,nia,multihop,mh072,How to implement SQLAlchemy model versioning with history tables?,0,977.39,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,1ac95fb6db2e,nia,multihop,mh073,How does SQLAlchemy compile different SQL dialects for PostgreSQL vs MySQL vs SQLite?,0,997.08,,,,,0,0,,0.7777777777777778,,1.0,1.0,1.0
acb62a29cc90,16cdfaf9b631,nia,multihop,mh074,How to implement SQLAlchemy repository pattern with generic CRUD operations?,0,1209.36,,,,,0,0,,0.5476190476190476,,1.0,1.0,0.6666666666666666
acb62a29cc90,ac75c27839f0,nia,multihop,mh075,How to implement SQLAlchemy with Alembic for online schema migrations?,0,1101.39,,,,,0,0,,0.125,,0.6666666666666666,0.6666666666666666,0.3333333333333333
acb62a29cc90,9bf455231756,nia,multihop,mh076,"How to implement a robust HTTP client with retries, circuit breaker, and fallback in HTTPX?",0,1034.22,,,,,0,0,,0.5833333333333334,,1.0,1.0,1.0
acb62a29cc90,b65c303abe3c,nia,multihop,mh077,How to implement OAuth2 client credentials flow with token caching using HTTPX?,0,1014.26,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,8abac8c7eeb8,nia,multihop,mh078,How to implement request signing with HMAC authentication in HTTPX?,0,1068.25,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,bfd35ec5b604,nia,multihop,mh079,How does HTTPX handle HTTP/2 with stream multiplexing and server push?,0,1079.04,,,,,0,0,,0.611111111111111,,1.0,1.0,1.0
acb62a29cc90,8993bee449c4,nia,multihop,mh080,How to implement requests Session with custom adapters and SSL configuration?,0,1117.65,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,d69af6aea19b,nia,multihop,mh081,How to implement streaming file upload with progress tracking in HTTPX?,0,1331.36,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,5e359364b22a,nia,multihop,mh082,How to mock HTTP requests in tests using respx for HTTPX?,0,1025.76,,,,,0,0,,0.0,,0.0,0.0,0.0
acb62a29cc90,589f1b599d8d,nia,multihop,mh083,How to implement cookie-based session management across requests in HTTPX?,0,1091.56,,,,,0,0,,0.08333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,5612e101041d,nia,multihop,mh084,How to implement request/response interceptors in HTTPX using event hooks?,0,1140.65,,,,,0,0,,0.7777777777777778,,1.0,1.0,1.0
acb62a29cc90,6e987ef2f35f,nia,multihop,mh085,How does HTTPX handle proxy authentication and CONNECT tunneling?,0,984.87,,,,,0,0,,0.7142857142857143,,1.0,1.0,0.6666666666666666
acb62a29cc90,cc687014fdd2,nia,multihop,mh086,How to implement a custom PyTorch Dataset with data augmentation and DataLoader?,0,929.04,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,e43ca544ef55,nia,multihop,mh087,How to implement distributed data parallel training in PyTorch?,0,1576.37,,,,,0,0,,0.4166666666666667,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,02841a762aef,nia,multihop,mh088,How to implement custom autograd function with forward and backward pass in PyTorch?,0,1091.73,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,fcb09d82b66d,nia,multihop,mh089,How to implement learning rate warmup with cosine annealing in PyTorch?,0,1603.07,,,,,0,0,,0.1111111111111111,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,47533458ad8e,nia,multihop,mh090,How to implement PyTorch model quantization for deployment?,0,1069.22,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,aa1da2804d2a,nia,multihop,mh091,How to export PyTorch model to ONNX with dynamic axes and custom operators?,0,1072.12,,,,,0,0,,0.375,,0.6666666666666666,0.6666666666666666,0.3333333333333333
acb62a29cc90,51d3cdc4b309,nia,multihop,mh092,How to implement gradient clipping and accumulation in PyTorch training?,0,982.59,,,,,0,0,,0.21428571428571427,,0.6666666666666666,0.6666666666666666,0.3333333333333333
acb62a29cc90,c4dbfa9c0bd3,nia,multihop,mh093,How to implement PyTorch hooks for feature extraction and gradient visualization?,0,981.73,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,00ac83f8facc,nia,multihop,mh094,How to implement mixed precision training with GradScaler in PyTorch?,0,1086.96,,,,,0,0,,0.5,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,33030b217155,nia,multihop,mh095,How to implement PyTorch model checkpointing with best model tracking?,0,960.15,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0
acb62a29cc90,60401feed07a,nia,multihop,mh096,How to implement custom loss function with class weighting in PyTorch?,0,1035.08,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,944b447a0b04,nia,multihop,mh097,How to implement attention mechanism from scratch in PyTorch?,0,983.21,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,24ad2e1657f1,nia,multihop,mh098,How to implement PyTorch data pipeline with custom collate and sampler?,0,946.33,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,5dc46b0dac8b,nia,multihop,mh099,How to implement transfer learning with frozen layers and fine-tuning in PyTorch?,0,1505.17,,,,,0,0,,0.3333333333333333,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,aee442a485f0,nia,multihop,mh100,How to profile PyTorch model performance with torch.profiler?,0,1060.24,,,,,0,0,,0.21428571428571427,,0.6666666666666666,0.6666666666666666,0.3333333333333333
acb62a29cc90,e6250d626310,context7,multihop,mh001,How does FastAPI validate request bodies using Pydantic models and what errors does it return for invalid data?,0,3027.79,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,573d9b9fca9e,context7,multihop,mh002,How to set up an async database session in FastAPI using SQLAlchemy with dependency injection?,0,2371.76,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,a7ad2680800d,context7,multihop,mh003,How to implement OAuth2 authentication in FastAPI with password hashing and JWT tokens?,0,2246.01,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,7175e680c48a,context7,multihop,mh004,How does HTTPX handle SSL certificate verification and what happens when connecting through a proxy?,0,2660.41,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,290d66cd5027,context7,multihop,mh005,How to build a FastAPI WebSocket endpoint that broadcasts messages to multiple connected clients with authentication?,0,2518.24,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,dac99b6d73a1,context7,multihop,mh006,How does Pydantic handle nested model serialization with custom types and what JSON schema does it generate?,0,2427.84,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,1978dbc17d4b,context7,multihop,mh007,"How to configure FastAPI middleware stack with CORS, rate limiting, and request logging?",0,2183.83,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,0768665f59a9,context7,multihop,mh008,"How to implement file upload with streaming in FastAPI, validate the file type, and store it with metadata?",0,2240.25,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,3e217744b49b,context7,multihop,mh009,How does HTTPX implement request retry with exponential backoff and what events does it expose for monitoring?,0,3389.62,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,bba07935656a,context7,multihop,mh010,"How to set up Pydantic Settings management with environment variables, .env files, and validation?",0,2774.73,,,,,0,0,,0.5,,0.5,0.5,0.5
acb62a29cc90,a243324753d6,context7,multihop,mh011,How to implement rate limiting middleware in FastAPI with Redis backend?,0,2228.43,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,e57cc42293e7,context7,multihop,mh012,How to implement background task processing in FastAPI with status tracking?,0,2708.70,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,5b47b73430e1,context7,multihop,mh013,How to implement API versioning in FastAPI with separate routers and deprecation notices?,0,2476.75,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,be1673dd0139,context7,multihop,mh014,How does FastAPI handle form data with file uploads and additional metadata fields?,0,2467.29,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,4e6f0340ec99,context7,multihop,mh015,How to set up OpenAPI schema customization with security schemes and example requests in FastAPI?,0,2666.27,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,30f5e5137bf0,context7,multihop,mh016,How to implement server-sent events (SSE) streaming endpoint in FastAPI?,0,2774.10,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,037d05810133,context7,multihop,mh017,How to implement custom OpenAPI documentation page with Swagger UI and ReDoc in FastAPI?,0,2578.72,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,f63c473e6dfe,context7,multihop,mh018,How to handle multipart form data with nested JSON and file uploads in FastAPI?,0,2357.00,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,d1c63d49372b,context7,multihop,mh019,How to implement GraphQL endpoint in FastAPI using Strawberry?,0,2247.41,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,3886cb733cd6,context7,multihop,mh020,How to test FastAPI WebSocket endpoints with pytest and httpx?,0,2132.94,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,86e2feabe520,context7,multihop,mh021,How to implement health checks with dependency verification in FastAPI?,0,2348.65,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,f31fd021116b,context7,multihop,mh022,How to implement request/response logging middleware with structured logging in FastAPI?,0,2489.05,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,cf39b5b0a688,context7,multihop,mh023,How does FastAPI implement OpenAPI schema generation from route definitions?,0,2401.12,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,6bd713cf0e42,context7,multihop,mh024,"How to implement content negotiation in FastAPI for JSON, XML, and CSV responses?",0,2991.79,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,28c870a0b593,context7,multihop,mh025,How to implement pagination with cursor-based and offset-based strategies in FastAPI?,0,2270.74,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,90a0ae1b9481,context7,multihop,mh026,"How does Django process an HTTP request through middleware, URL resolution, and view dispatch?",0,2661.88,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,638354334fd5,context7,multihop,mh027,How to implement custom model managers and querysets with chainable methods in Django?,0,2349.52,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,4d1048bb1491,context7,multihop,mh028,How does Django's ORM translate a complex query with annotations and subqueries to SQL?,0,2249.24,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,fcae02ec1ed0,context7,multihop,mh029,How to implement custom authentication backend with permissions in Django?,0,2606.98,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,374979c4d5e5,context7,multihop,mh030,How does Django's migration system detect model changes and generate migration files?,0,2458.39,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333
acb62a29cc90,0f15722dd0c9,context7,multihop,mh031,How to implement Django signals for post-save model actions with related object updates?,0,2229.93,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,626604b2a4d9,context7,multihop,mh032,How to implement custom Django template tags and filters with inclusion tags?,0,2548.93,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,e166ff00229e,context7,multihop,mh033,How does Django REST Framework serialize nested models with write support?,0,2460.57,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
acb62a29cc90,6cf0545e4fd7,context7,multihop,mh034,How to implement Django Channels WebSocket consumer with group broadcasting?,0,2137.28,,,,,0,0,,0.0,,0.0,0.0,0.0
acb62a29cc90,7e4c37eb6964,context7,multihop,mh035,How does Django's form validation work with model forms and custom clean methods?,0,2466.08,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,d676489d9a91,context7,multihop,mh036,How to implement custom admin actions and list filters in Django admin?,0,2336.73,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,872b2bc71af3,context7,multihop,mh037,How does Django's class-based view handle GET and POST with form processing?,0,2378.47,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,fa41291a46b3,context7,multihop,mh038,"How to implement caching with per-view cache, template fragment cache, and low-level cache in Django?",0,2417.25,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,032c66e8245c,context7,multihop,mh039,How does Django's prefetch_related optimize queries for reverse foreign keys and many-to-many?,0,2420.75,,,,,0,0,,1.0,,1.0,1.0,1.0
acb62a29cc90,7f72c754755a,context7,multihop,mh040,How to implement multi-database routing in Django with read replicas?,0,2740.76,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
