run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
5f468b61eaaa,9074a4c5a987,synsc-context,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,10,8729.30,,,sqlalchemy/sqlalchemy,python,13549,5836,0.431,,,,,1.0,1.0,0.5769293039972699,0.46927872602275644,0.3903800499921017,1.0,0.3,0.3333333333333333,0.2,0.25,0.75,0.25,0.25
5f468b61eaaa,0e00eb06b4ba,nia,retrieval,q057,LangChain agent with tool binding and execution loop,10,3961.66,,,,,6315,1495,0.237,,,,,1.0,0.5,0.22998575398655516,0.23463936301137822,0.16958010263680806,1.0,0.2,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
5f468b61eaaa,bb513fe5c478,nia,retrieval,q058,LangChain callback handler for streaming and tracing,1,3964.69,,,,,181,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,015e9a13c70b,synsc-context,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,10,8849.84,,,sqlalchemy/sqlalchemy,python,21174,17261,0.815,,,,,1.0,1.0,1.168605228782461,0.8826803184943108,1.0534246057297798,1.0,0.7,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,7846991c3a30,nia,retrieval,q059,LangChain memory and conversation history management,7,4244.60,,,,,2525,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,66b693a57d58,synsc-context,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,10,8521.06,,,sqlalchemy/sqlalchemy,python,5982,5982,1.000,,,,,1.0,1.0,1.6767112918853573,0.8519590445170673,1.144837287286291,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,d3f12d8000e1,synsc-context,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,10,8922.26,,,sqlalchemy/sqlalchemy,python,15597,1779,0.114,,,,,0.25,0.0,0.2436373453850201,0.0,0.2436373453850201,0.0,0.2,0.0,0.4,0.0,0.5,0.0,0.5
5f468b61eaaa,ee63d157cd9f,synsc-context,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,10,9228.52,,,sqlalchemy/sqlalchemy,python,6514,5608,0.861,,,,,0.5,0.0,0.6633117878446236,0.38268031849431083,0.4779147966158772,0.0,0.7,0.6666666666666666,0.8,0.0,1.0,0.5,1.0
5f468b61eaaa,45bbe13cb5d9,synsc-context,retrieval,q045,Requests library session with persistent cookies and auth,10,8593.79,,,psf/requests,python,12619,12380,0.981,,,,,1.0,0.5,1.0324968260932454,0.6480409554829326,0.7827247716198263,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,6793058f71f9,synsc-context,retrieval,q046,Requests response content decoding and JSON parsing,10,8860.48,,,psf/requests,python,14266,14266,1.000,,,,,1.0,0.5,1.214138824376381,0.6480409554829326,0.8398655250018826,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,8c440633cf39,synsc-context,retrieval,q047,Requests SSL certificate verification and custom CA bundles,10,9013.97,,,psf/requests,python,11972,11166,0.933,,,,,1.0,0.5,0.9204477269617352,0.5,0.6010536732502737,1.0,0.7,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,89ab6476c3a4,synsc-context,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,10,9044.80,,,psf/requests,python,12729,12343,0.970,,,,,1.0,1.0,1.5457435746816783,0.8826803184943108,1.1652757842819372,1.0,0.9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,7135807ded4e,synsc-context,retrieval,q049,Requests file upload with multipart form data,10,8900.82,,,fastapi/fastapi,markdown,17737,17737,1.000,,,,,1.0,0.5,1.0660978688934488,0.5,0.6918245695189501,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,d64ce4cd54c5,synsc-context,retrieval,q050,Requests hooks and event callbacks on response,10,9334.59,,,psf/requests,python,9563,7545,0.789,,,,,1.0,0.5,1.2985464364054167,0.6480409554829326,0.8398655250018826,1.0,0.9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,c4702b80a3f5,synsc-context,retrieval,q051,LangChain chat model interface and message types,10,9373.66,,,encode/starlette,python,4867,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,be8e499683a2,synsc-context,retrieval,q052,LangChain chain composition with LCEL pipe operator,10,9331.00,,,pola-rs/polars,python,11267,2961,0.263,,,,,0.25,0.0,0.07303417492135322,0.0,0.07303417492135322,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.2
5f468b61eaaa,bef00e061d16,synsc-context,retrieval,q053,LangChain document loader and text splitter for RAG,10,9074.62,,,pola-rs/polars,rust,13984,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,da942dac51d4,synsc-context,retrieval,q054,LangChain vector store interface with similarity search,10,9237.27,,,pola-rs/polars,rust,19274,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,2be041d3c207,nia,retrieval,q060,LangChain retriever interface and retrieval chain,0,0.00,,api_error,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7d4a411982a1,synsc-context,retrieval,q055,LangChain prompt template with input variables and formatting,10,9073.02,,,pola-rs/polars,rust,13320,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5b2b93b964aa,synsc-context,retrieval,q056,LangChain output parser for structured JSON responses,10,9493.43,,,pola-rs/polars,rust,17143,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,bc0150de5d92,nia,retrieval,q061,PyTorch neural network module definition with forward pass,10,14002.40,,,,,4685,2100,0.448,,,,,1.0,0.5,0.38802758391527475,0.38268031849431083,0.2765732350040718,1.0,0.4,0.6666666666666666,0.4,0.2,0.2,0.2,0.2
5f468b61eaaa,f0efc2b760ec,synsc-context,retrieval,q057,LangChain agent with tool binding and execution loop,10,9737.91,,,aio-libs/aiohttp,rust,8487,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,f165be0fe362,nia,retrieval,q062,PyTorch autograd and custom backward function implementation,10,8737.40,,,,,5954,5114,0.859,,,,,1.0,0.5,0.6126730326496922,0.38268031849431083,0.3421757737602428,1.0,0.8,0.6666666666666666,0.6,0.2,0.2,0.2,0.2
5f468b61eaaa,7a54c16b04b0,nia,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,10,4539.97,,,,,6409,1928,0.301,,,,,1.0,0.5,0.3421757737602428,0.38268031849431083,0.3421757737602428,1.0,0.3,0.6666666666666666,0.6,0.2,0.2,0.2,0.2
5f468b61eaaa,ab3649fc8b76,synsc-context,retrieval,q058,LangChain callback handler for streaming and tracing,10,9455.25,,,aio-libs/aiohttp,python,14440,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,d67455a4132a,nia,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,5,4535.96,,,,,3117,3117,1.000,,,,,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.2,0.2,0.2,0.2
5f468b61eaaa,e3a5354a1d0c,nia,retrieval,q065,PyTorch distributed data parallel training setup,10,4804.85,,,,,5951,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b3e5f6e0199f,synsc-context,retrieval,q059,LangChain memory and conversation history management,10,9142.48,,,pola-rs/polars,python,6207,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,4d1e9db13d02,nia,retrieval,q066,PyTorch model saving and loading with state_dict,10,5324.53,,,,,6108,3448,0.565,,,,,1.0,0.5,0.5899312451170126,0.38268031849431083,0.40240498750197456,1.0,0.6,0.6666666666666666,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,afd65dfa5b49,nia,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,10,4673.24,,,,,5186,1447,0.279,,,,,0.2,0.0,0.1370854062990851,0.0,0.07550980911390262,0.0,0.2,0.0,0.2,0.0,0.25,0.0,0.25
5f468b61eaaa,ac3c86f2e739,synsc-context,retrieval,q060,LangChain retriever interface and retrieval chain,10,9767.07,,,pola-rs/polars,rust,13814,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,0fd1cbb04923,nia,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,10,5910.09,,,,,3370,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,f8d21de9f52c,synsc-context,retrieval,q061,PyTorch neural network module definition with forward pass,10,6648.46,,,fastapi/fastapi,python,4199,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,c432c87d92d5,nia,retrieval,q069,PyTorch loss functions cross entropy and MSE,6,6613.09,,,,,2983,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,ec97993b0098,synsc-context,retrieval,q062,PyTorch autograd and custom backward function implementation,10,9103.55,,,numpy/numpy,c,16149,2189,0.136,,,,,1.0,0.5,0.16958010263680806,0.23463936301137822,0.16958010263680806,1.0,0.1,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
5f468b61eaaa,a8d2a9e69b36,nia,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,10,7798.62,,,,,4176,327,0.078,,,,,1.0,0.5,0.19519002499605084,0.23463936301137822,0.19519002499605084,1.0,0.1,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
5f468b61eaaa,b395bc2d66e6,nia,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,10,7071.86,,,,,4163,3621,0.870,,,,,1.0,0.5,0.733265602881558,0.5,0.49144604097834393,1.0,0.8,1.0,0.8,0.25,0.25,0.25,0.25
5f468b61eaaa,1ac67e7530ad,synsc-context,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,10,9188.32,,,pola-rs/polars,python,12041,4153,0.345,,,,,1.0,0.5,0.41241198388393174,0.5,0.36136328632247594,1.0,0.4,1.0,0.6,0.2,0.8,0.6,0.6
5f468b61eaaa,ac510d37cf85,nia,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,10,4096.08,,,,,5648,3759,0.666,,,,,1.0,0.5,0.5462216781180143,0.617319681505689,0.44615333764087994,1.0,0.5,1.0,0.6,0.2,0.2,0.2,0.2
5f468b61eaaa,27174d1e6310,nia,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,10,4737.90,,,,,5011,4361,0.870,,,,,1.0,1.0,1.0639272279161338,0.7346393630113782,0.8356930362616519,1.0,0.7,1.0,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,b5393af47e9c,synsc-context,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,10,9139.98,,,pola-rs/polars,rust,13742,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,98a64cf2f89d,nia,retrieval,q074,scikit-learn StandardScaler and feature normalization,6,5367.31,,,,,3650,2948,0.808,,,,,1.0,0.5,0.5669558500922466,0.5,0.5669558500922466,1.0,0.4,1.0,0.8,0.25,0.25,0.25,0.25
5f468b61eaaa,bbfc0ed17d0a,synsc-context,retrieval,q065,PyTorch distributed data parallel training setup,10,8927.90,,,pola-rs/polars,rust,13297,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,2233dce392f1,nia,retrieval,q075,scikit-learn random forest classifier and feature importance,10,6726.53,,,,,4632,4026,0.869,,,,,1.0,0.5,0.8252818635873219,0.35195904451706733,0.45235861474353756,1.0,0.9,0.6666666666666666,0.8,0.25,0.25,0.25,0.25
5f468b61eaaa,b14d2cd925d2,nia,retrieval,q076,scikit-learn train_test_split and stratified sampling,10,7361.29,,,,,5073,1212,0.239,,,,,0.2,0.0,0.255562270278819,0.0,0.18154179253735267,0.0,0.2,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
5f468b61eaaa,ef74fa01b8dd,synsc-context,retrieval,q066,PyTorch model saving and loading with state_dict,10,9146.47,,,django/django,python,16043,3733,0.233,,,,,0.1111111111111111,0.0,0.05875805237821357,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0
5f468b61eaaa,fcdd2d37672b,nia,retrieval,q077,scikit-learn classification metrics precision recall F1 score,7,7120.00,,,,,4046,1305,0.323,,,,,1.0,1.0,0.5135312443624667,0.617319681505689,0.5135312443624667,1.0,0.2,0.6666666666666666,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,6da3ee224be0,synsc-context,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,10,9220.01,,,numpy/numpy,python,11603,416,0.036,,,,,0.125,0.0,0.0615755971851825,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0
5f468b61eaaa,a8635f4813e0,nia,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,10,6299.22,,,,,4481,1980,0.442,,,,,0.16666666666666666,0.0,0.3064473126582747,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5f468b61eaaa,12feb8b0a959,synsc-context,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,10,9038.89,,,pola-rs/polars,rust,16135,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,865449a89c29,nia,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,10,5875.48,,,,,5154,2917,0.566,,,,,0.5,0.0,0.5290958935823045,0.1480409554829326,0.2741708125981702,0.0,0.6,0.3333333333333333,0.4,0.0,0.25,0.25,0.25
5f468b61eaaa,b22cea7fdda2,nia,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,10,6057.08,,,,,4693,1956,0.417,,,,,1.0,0.5,0.419423976344609,0.35195904451706733,0.29278503749407625,1.0,0.4,0.6666666666666666,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,153026d38c11,synsc-context,retrieval,q069,PyTorch loss functions cross entropy and MSE,10,9052.52,,,pola-rs/polars,rust,12977,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,f4a568017cd3,nia,retrieval,q081,pandas DataFrame creation and column selection,10,5649.71,,,,,4324,1694,0.392,,,,,0.5,0.0,0.26879055969110627,0.1480409554829326,0.20721496250592375,0.0,0.3,0.3333333333333333,0.4,0.0,0.25,0.25,0.25
5f468b61eaaa,1c33ef67fd75,nia,retrieval,q082,pandas groupby aggregation with custom functions,10,5965.49,,,,,4394,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,39e24696e477,synsc-context,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,10,10032.43,,,numpy/numpy,c,11364,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,fad4ae041578,nia,retrieval,q083,pandas merge and join operations for combining DataFrames,10,8059.96,,,,,4148,2557,0.616,,,,,1.0,0.5,0.5378251117705126,0.23463936301137822,0.3547636022455122,1.0,0.6,0.3333333333333333,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,3a61ffb6c9f9,synsc-context,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,10,8935.80,,,pola-rs/polars,rust,13895,1847,0.133,,,,,1.0,0.5,0.26471811475143864,0.23463936301137822,0.19519002499605084,1.0,0.2,0.3333333333333333,0.2,0.25,0.5,0.25,0.25
5f468b61eaaa,e7ed4a59a2f5,nia,retrieval,q084,pandas read_csv with parsing options and dtypes,10,6778.06,,,,,4544,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,1bfd7b84c8dd,synsc-context,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,10,8790.13,,,pandas-dev/pandas,gitignore,12430,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b2b1c928891e,nia,retrieval,q085,pandas missing data handling fillna dropna interpolate,10,6265.86,,,,,3036,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,bc202ac170d8,nia,retrieval,q086,pandas pivot table and crosstab for reshaping data,10,6410.08,,,,,4282,609,0.142,,,,,0.16666666666666666,0.0,0.06952808975538781,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0
5f468b61eaaa,b6367e2f2523,synsc-context,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,10,9473.99,,,pandas-dev/pandas,python,6283,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,7c5c468bc162,nia,retrieval,q087,pandas datetime index and time series resampling,10,6145.42,,,,,3721,746,0.201,,,,,1.0,0.5,0.16958010263680806,0.23463936301137822,0.16958010263680806,1.0,0.1,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
5f468b61eaaa,deaec272b571,synsc-context,retrieval,q074,scikit-learn StandardScaler and feature normalization,10,8921.68,,,pola-rs/polars,python,11087,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,0b3d85db999f,nia,retrieval,q088,pandas apply and vectorized string operations,10,5202.62,,,,,4424,4379,0.990,,,,,1.0,0.5,0.8252818635873219,0.5,0.5755098091139026,1.0,0.9,1.0,1.0,0.25,0.25,0.25,0.25
5f468b61eaaa,9c7bbb025bd2,nia,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,10,5702.63,,,,,3510,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,33445b7ff453,synsc-context,retrieval,q075,scikit-learn random forest classifier and feature importance,10,8446.41,,,pola-rs/polars,rust,12485,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,758b75203d3f,nia,retrieval,q090,pandas categorical data type and memory optimization,10,7601.46,,,,,5236,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b900166e1c03,synsc-context,retrieval,q076,scikit-learn train_test_split and stratified sampling,10,9252.89,,,pola-rs/polars,python,10504,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,4c11207f45c0,nia,retrieval,q091,NumPy array creation and initialization functions,6,8710.10,,,,,2309,1560,0.676,,,,,1.0,0.5,0.4242916920009,0.23463936301137822,0.3547636022455122,1.0,0.4,0.3333333333333333,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,24d1f0396d75,synsc-context,retrieval,q077,scikit-learn classification metrics precision recall F1 score,10,8290.33,,,pola-rs/polars,yaml,9526,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,ac96d69f87b2,nia,retrieval,q092,NumPy broadcasting rules and shape manipulation,10,5463.38,,,,,5186,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,172fd045e10b,nia,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,4,3958.03,,,,,2617,707,0.270,,,,,1.0,0.5,0.16958010263680806,0.23463936301137822,0.16958010263680806,1.0,0.1,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
5f468b61eaaa,1fa4c72f0152,synsc-context,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,10,8631.23,,,numpy/numpy,c,16917,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,25d1d9c17c28,nia,retrieval,q094,NumPy random number generation with Generator,5,4168.57,,,,,2944,1327,0.451,,,,,1.0,0.5,0.27069983410995346,0.23463936301137822,0.27069983410995346,1.0,0.2,0.3333333333333333,0.4,0.25,0.25,0.25,0.25
5f468b61eaaa,ddfe55700c08,nia,retrieval,q095,NumPy fancy indexing and boolean masking,10,4070.62,,,,,5365,635,0.118,,,,,1.0,0.5,0.19519002499605084,0.23463936301137822,0.19519002499605084,1.0,0.1,0.3333333333333333,0.2,0.25,0.25,0.25,0.25
5f468b61eaaa,9a71b5972c2c,synsc-context,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,10,8268.57,,,pandas-dev/pandas,python,17276,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,6996a9e4f59b,nia,retrieval,q096,NumPy ufunc implementation and custom universal functions,10,4865.20,,,,,5789,2007,0.347,,,,,0.3333333333333333,0.0,0.21792866206142147,0.11731968150568911,0.09759501249802542,0.0,0.3,0.3333333333333333,0.2,0.0,0.25,0.25,0.25
5f468b61eaaa,a177c718f586,nia,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,9,4144.96,,,,,4969,1715,0.345,,,,,0.2,0.0,0.2101012405346407,0.0,0.07550980911390262,0.0,0.3,0.0,0.2,0.0,0.25,0.0,0.25
5f468b61eaaa,c2a8d456384c,synsc-context,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,10,9042.69,,,pola-rs/polars,rust,17780,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,d283f0d1ee34,nia,retrieval,q098,NumPy FFT fast Fourier transform and spectral analysis,5,3882.63,,,,,2303,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,c24f150096da,nia,retrieval,q099,NumPy memory layout C order vs Fortran order,10,3974.77,,,,,4971,2562,0.515,,,,,0.2,0.0,0.39441070921326044,0.0,0.09077089626867633,0.0,0.5,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
5f468b61eaaa,bfad818dd3c3,synsc-context,retrieval,q081,pandas DataFrame creation and column selection,10,8977.60,,,pandas-dev/pandas,restructuredtext,11069,10991,0.993,,,,,1.0,0.5,0.8173293710171167,0.5,0.5755098091139026,1.0,0.9,1.0,1.0,0.25,1.0,0.75,1.0
5f468b61eaaa,462eb973d32c,nia,retrieval,q100,NumPy file I/O save and load arrays from disk,10,4198.57,,,,,5604,2964,0.529,,,,,0.5,0.0,0.5110682744102764,0.2653606369886217,0.36641431023889554,0.0,0.5,0.6666666666666666,0.6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,756a170c2152,nia,retrieval,q101,Celery task definition with retry and error handling,10,4309.48,,,,,5134,4166,0.812,,,,,1.0,0.5,0.6740637464743194,0.23463936301137822,0.3547636022455122,1.0,0.7,0.3333333333333333,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,0852e41893cb,synsc-context,retrieval,q082,pandas groupby aggregation with custom functions,10,8729.25,,,pandas-dev/pandas,restructuredtext,19148,19148,1.000,,,,,1.0,0.5,0.943092930012884,0.6480409554829326,0.6725956711234347,1.0,1.0,1.0,1.0,0.2,1.0,0.6,1.0
5f468b61eaaa,db3b605b04e5,nia,retrieval,q102,Celery beat periodic task scheduling with crontab,10,4306.15,,,,,4592,2587,0.563,,,,,1.0,0.5,0.6280876432484039,0.23463936301137822,0.43027341135941477,1.0,0.5,0.3333333333333333,0.6,0.25,0.25,0.25,0.25
5f468b61eaaa,fc5825117222,nia,retrieval,q103,Celery task chaining and group for workflow composition,10,3960.32,,,,,3643,2013,0.553,,,,,1.0,0.5,0.44252523014843353,0.38268031849431083,0.2765732350040718,1.0,0.5,0.6666666666666666,0.4,0.2,0.2,0.2,0.2
5f468b61eaaa,dfc820bc81eb,synsc-context,retrieval,q083,pandas merge and join operations for combining DataFrames,10,8284.46,,,pandas-dev/pandas,restructuredtext,13130,13130,1.000,,,,,1.0,0.5,1.0750719968082196,0.6480409554829326,0.6986610034842675,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0
